date,spy_val
1993-01-29,24.24139976501465
1993-02-01,24.413833618164062
1993-02-02,24.46554183959961
1993-02-03,24.72417640686035
1993-02-04,24.827598571777344
1993-02-05,24.81037712097168
1993-02-08,24.81037712097168
1993-02-09,24.637958526611328
1993-02-10,24.672452926635742
1993-02-11,24.79313087463379
1993-02-12,24.603469848632812
1993-02-16,23.982791900634766
1993-02-17,23.965538024902344
1993-02-18,23.948307037353516
1993-02-19,24.034496307373047
1993-02-22,24.1207275390625
1993-02-23,24.103477478027344
1993-02-24,24.413833618164062
1993-02-25,24.46554183959961
1993-02-26,24.50002670288086
1993-03-01,24.431055068969727
1993-03-02,24.79313087463379
1993-03-03,24.896574020385742
1993-03-04,24.7586669921875
1993-03-05,24.689672470092773
1993-03-08,25.241413116455078
1993-03-09,25.15520477294922
1993-03-10,25.2069149017334
1993-03-11,25.137969970703125
1993-03-12,24.87933349609375
1993-03-15,25.000032424926758
1993-03-16,25.000032424926758
1993-03-17,24.8448543548584
1993-03-18,25.000032424926758
1993-03-19,24.962194442749023
1993-03-22,24.8236026763916
1993-03-23,24.875579833984375
1993-03-24,24.875579833984375
1993-03-25,25.03148078918457
1993-03-26,24.892892837524414
1993-03-29,24.996835708618164
1993-03-30,25.06612777709961
1993-03-31,25.04880714416504
1993-04-01,24.962194442749023
1993-04-02,24.4425106048584
1993-04-05,24.563762664794922
1993-04-06,24.49446678161621
1993-04-07,24.581083297729492
1993-04-08,24.546443939208984
1993-04-12,24.892892837524414
1993-04-13,24.944860458374023
1993-04-14,24.910232543945312
1993-04-15,24.910232543945312
1993-04-16,24.910232543945312
1993-04-19,24.80628204345703
1993-04-20,24.685016632080078
1993-04-21,24.667713165283203
1993-04-22,24.35590362548828
1993-04-23,24.251955032348633
1993-04-26,24.061405181884766
1993-04-27,24.321243286132812
1993-04-28,24.269290924072266
1993-04-29,24.37320899963379
1993-04-30,24.40785789489746
1993-05-03,24.563762664794922
1993-05-04,24.650375366210938
1993-05-05,24.71967124938965
1993-05-06,24.6330509185791
1993-05-07,24.581083297729492
1993-05-10,24.6330509185791
1993-05-11,24.736997604370117
1993-05-12,24.702369689941406
1993-05-13,24.40785789489746
1993-05-14,24.390539169311523
1993-05-17,24.477144241333008
1993-05-18,24.459840774536133
1993-05-19,24.962194442749023
1993-05-20,25.03148078918457
1993-05-21,24.80628204345703
1993-05-24,24.910232543945312
1993-05-25,24.962194442749023
1993-05-26,25.274011611938477
1993-05-27,25.1873836517334
1993-05-28,25.06612777709961
1993-06-01,25.30864715576172
1993-06-02,25.274011611938477
1993-06-03,25.1873836517334
1993-06-04,25.100780487060547
1993-06-07,25.01416015625
1993-06-08,24.78896713256836
1993-06-09,24.875579833984375
1993-06-10,24.892892837524414
1993-06-11,24.996835708618164
1993-06-14,24.962194442749023
1993-06-15,24.910232543945312
1993-06-16,24.962194442749023
1993-06-17,25.04880714416504
1993-06-18,24.842533111572266
1993-06-21,24.89486312866211
1993-06-22,24.91231918334961
1993-06-23,24.685523986816406
1993-06-24,25.016986846923828
1993-06-25,24.99953269958496
1993-06-28,25.278675079345703
1993-06-29,25.156553268432617
1993-06-30,25.156553268432617
1993-07-01,25.086772918701172
1993-07-02,24.94719886779785
1993-07-06,24.685523986816406
1993-07-07,24.755298614501953
1993-07-08,25.034433364868164
1993-07-09,25.104228973388672
1993-07-12,25.086772918701172
1993-07-13,25.06932258605957
1993-07-14,25.156553268432617
1993-07-15,25.0518798828125
1993-07-16,24.982091903686523
1993-07-19,24.964656829833984
1993-07-20,25.034433364868164
1993-07-21,25.016986846923828
1993-07-22,24.842533111572266
1993-07-23,24.964656829833984
1993-07-26,25.104228973388672
1993-07-27,25.086772918701172
1993-07-28,25.034433364868164
1993-07-29,25.173994064331055
1993-07-30,25.034433364868164
1993-08-02,25.104228973388672
1993-08-03,25.121652603149414
1993-08-04,25.121652603149414
1993-08-05,25.06932258605957
1993-08-06,25.104228973388672
1993-08-09,25.243772506713867
1993-08-10,25.226335525512695
1993-08-11,25.226335525512695
1993-08-12,25.156553268432617
1993-08-13,25.191444396972656
1993-08-16,25.330997467041016
1993-08-17,25.418224334716797
1993-08-18,25.557809829711914
1993-08-19,25.557809829711914
1993-08-20,25.575246810913086
1993-08-23,25.52289581298828
1993-08-24,25.802030563354492
1993-08-25,25.819480895996094
1993-08-26,25.836931228637695
1993-08-27,25.819480895996094
1993-08-30,25.924165725708008
1993-08-31,25.993938446044922
1993-09-01,25.959047317504883
1993-09-02,25.871809005737305
1993-09-03,25.889270782470703
